id,grade,cognitive_level,question,vector_hit@3,bm25_hit@3,hybrid_hit@3,proposed_hit@3,proposed_mrr,proposed_top1_snippet
HIST_BENCH_01,Lớp 4,Recall,Lễ Giỗ Tổ Hùng Vương được tổ chức vào ngày nào hàng năm và ở đâu?,True,True,True,True,1.0,### BÀI 7 > ĐỀN HÙNG VÀ LỄ GIỖ TỔ HÙNG VƯƠNG > KHÁM PHÁ  #### 2. Lễ giỗ Tổ Hùng Vương ? Đọc thông tin và quan sát các hì
HIST_BENCH_02,Lớp 4,Comprehension,Tại sao nhân dân ta lại có truyền thống tổ chức Lễ Giỗ Tổ Hùng Vương?,True,True,True,True,1.0,"### BÀI 7 > ĐỀN HÙNG VÀ LỄ GIỖ TỔ HÙNG VƯƠNG > KHÁM PHÁ  Ngày nay, lễ giỗ Tổ Hùng Vương được Nhà nước tổ chức theo nghi "
HIST_BENCH_03,Lớp 4,Recall,Người Việt cổ thời Văn Lang - Âu Lạc thường ở loại nhà gì và mặc trang phục như thế nào?,False,False,False,False,0.0,### Câu chuyện Lịch sử > 3. Công cuộc đấu tranh chống ngoại xâm của Nhà nước Văn Lang và Nhà nước Âu Lạc  ? Đọc thông ti
HIST_BENCH_04,Lớp 4,Recall,Hiện vật tiêu biểu nhất thể hiện đỉnh cao kỹ thuật đúc đồng của người Việt cổ là gì?,False,True,True,True,0.5,### BÀI 6 > KHỞI ĐỘNG  Hình bên là một trong những hiện vật tiêu biểu của Vương quốc Phù Nam. Hãy chia sẻ những điều em 
HIST_BENCH_05,Lớp 4,Recall,Vua Lý Thái Tổ quyết định dời đô từ Hoa Lư về Đại La (Thăng Long) vào năm nào?,False,True,True,True,1.0,"### BÀI 9 TRIỀU LÝ VÀ VIỆC ĐỊNH ĐÔ Ở THĂNG LONG > Câu chuyện Lịch sử > VỊ VUA SÁNG LẬP TRIỀU LÝ  Vào thời Tiền Lê, ở châ"
HIST_BENCH_06,Lớp 4,Analysis_Reasoning,Vì sao vua Lý Thái Tổ lại chọn Đại La làm kinh đô mới của đất nước?,False,False,False,True,0.3333333333333333,"### BÀI 9 TRIỀU LÝ VÀ VIỆC ĐỊNH ĐÔ Ở THĂNG LONG > Câu chuyện Lịch sử > VỊ VUA SÁNG LẬP TRIỀU LÝ  Vào thời Tiền Lê, ở châ"
HIST_BENCH_07,Lớp 4,Recall,Trường đại học đầu tiên của Việt Nam tên là gì và được xây dựng dưới triều đại nào?,True,True,True,True,1.0,### 2. Triều Hậu Lê và công cuộc xây dựng đất nước > Câu chuyện Lịch sử > LÊ THÁNH TÔNG – NHÀ CHÍNH TRỊ TÀI BA  Lê Thánh
HIST_BENCH_08,Lớp 4,Comprehension,Bia Tiến sĩ ở Văn Miếu - Quốc Tử Giám có ý nghĩa lịch sử gì?,False,True,True,True,0.3333333333333333,### BÀI 13 VĂN MIẾU – QUỐC TỬ GIÁM > KHÁM PHÁ > Em có biết?  > [MÔ TẢ HÌNH ẢNH]: Hình 5. Một bia Tiến sĩ trong Văn Miếu 
HIST_BENCH_09,Lớp 4,Recall,Quần thể di tích Cố đô Huế nằm bên bờ dòng sông nào và từng là kinh đô của triều đại phong kiến nào?,False,True,True,True,1.0,### BÀI 18 CỐ ĐÔ HUẾ > KHỞI ĐỘNG  Quần thể di tích Cố đô Huế là Di sản văn hoá thế giới đầu tiên của Việt Nam được UNESC
HIST_BENCH_10,Lớp 4,Recall,Kinh thành Huế được xây dựng gồm những vòng thành chính nào?,False,True,True,True,0.3333333333333333,"### BÀI 18 CỐ ĐÔ HUẾ > 2. Kể chuyện lịch sử Cố đô Huế  ? 1. Đọc thông tin, hãy cho biết Kinh thành Huế được xây dựng vào"
