id,grade,topic,cognitive_level,question,ground_truth_answer,ground_truth_context,source_file
HIST_BENCH_01,Lớp 4,Đền Hùng và Lễ Giỗ Tổ Hùng Vương,Recall,Lễ Giỗ Tổ Hùng Vương được tổ chức vào ngày nào hàng năm và ở đâu?,"Lễ Giỗ Tổ Hùng Vương được tổ chức vào ngày mùng 10 tháng 3 âm lịch hàng năm tại Khu di tích lịch sử Đền Hùng, thuộc thành phố Việt Trì, tỉnh Phú Thọ.","Hằng năm, Lễ Giỗ Tổ Hùng Vương được tổ chức vào ngày 10 tháng 3 âm lịch tại Khu di tích lịch sử Đền Hùng (thành phố Việt Trì, tỉnh Phú Thọ).",history_4.md
HIST_BENCH_02,Lớp 4,Đền Hùng và Lễ Giỗ Tổ Hùng Vương,Comprehension,Tại sao nhân dân ta lại có truyền thống tổ chức Lễ Giỗ Tổ Hùng Vương?,"Lễ Giỗ Tổ Hùng Vương được tổ chức nhằm thể hiện đạo lý 'Uống nước nhớ nguồn', bày tỏ lòng biết ơn sâu sắc đối với các Vua Hùng đã có công dựng nước và các bậc tiền nhân đã có công giữ nước.","Lễ Giỗ Tổ Hùng Vương là dịp để nhân dân ta thể hiện truyền thống Uống nước nhớ nguồn, tưởng nhớ và tri ân công đức của các Vua Hùng cùng các bậc tiền nhân đã có công dựng nước và giữ nước.",history_4.md
HIST_BENCH_03,Lớp 4,Văn minh Sông Hồng & Đời sống người Việt cổ,Recall,Người Việt cổ thời Văn Lang - Âu Lạc thường ở loại nhà gì và mặc trang phục như thế nào?,"Người Việt cổ chủ yếu ở nhà sàn làm bằng tre, nứa, gỗ để tránh thú dữ và ẩm thấp. Trang phục nam thường đóng khố cởi trần, nữ mặc váy và áo yếm ngắn; trong ngày hội họ đội mũ lông chim và đeo trang sức.","Người Việt cổ ở nhà sàn làm bằng gỗ, tre, nứa lá để phòng tránh thú dữ và ngập lụt. Thức ăn chính là cơm, nếp, cá, rau... Về trang phục: nam thường đóng khố, cởi trần; nữ mặc váy, áo yếm ngắn.",history_4.md
HIST_BENCH_04,Lớp 4,Văn minh Sông Hồng,Recall,Hiện vật tiêu biểu nhất thể hiện đỉnh cao kỹ thuật đúc đồng của người Việt cổ là gì?,"Hiện vật tiêu biểu nhất là Trống đồng Đông Sơn (như trống đồng Ngọc Lũ), với hoa văn chạm khắc tinh xảo phản ánh đời sống vật chất và tinh thần của cư dân Lạc Việt.","Trống đồng Đông Sơn (tiêu biểu là trống đồng Ngọc Lũ) là hiện vật tiêu biểu cho nền văn minh sông Hồng, thể hiện đỉnh cao nghệ thuật đúc đồng và đời sống phong phú của người Việt cổ.",history_4.md
HIST_BENCH_05,Lớp 4,Lịch sử Thăng Long – Hà Nội,Recall,Vua Lý Thái Tổ quyết định dời đô từ Hoa Lư về Đại La (Thăng Long) vào năm nào?,Vua Lý Thái Tổ quyết định dời đô từ Hoa Lư về thành Đại La vào mùa thu năm 1010 và đổi tên thành Đại La thành Thăng Long.,"Năm 1010, vua Lý Thái Tổ quyết định dời đô từ Hoa Lư (Ninh Bình) về thành Đại La và đổi tên thành Thăng Long (rồng bay lên).",history_4.md
HIST_BENCH_06,Lớp 4,Lịch sử Thăng Long – Hà Nội,Analysis_Reasoning,Vì sao vua Lý Thái Tổ lại chọn Đại La làm kinh đô mới của đất nước?,"Vì Đại La là vùng đất trung tâm của đất nước, đất rộng mà bằng phẳng, thế đất cao ráo sáng sủa, dân cư không khổ vì ngập lụt, muôn vật tốt tươi, là chốn hội tụ trọng yếu và là đất thắng địa muôn đời.","Chiếu dời đô chỉ rõ: Thành Đại La ở nơi trung tâm trời đất, có thế rồng cuộn hổ ngồi, đúng ngôi nam bắc đông tây, lại tiện hướng nhìn sông tựa núi. Đất rộng mà bằng phẳng, thế đất cao mà sáng sủa, dân cư không khổ vì ngập lụt.",history_4.md
HIST_BENCH_07,Lớp 4,Văn Miếu – Quốc Tử Giám,Recall,Trường đại học đầu tiên của Việt Nam tên là gì và được xây dựng dưới triều đại nào?,"Trường đại học đầu tiên của Việt Nam là Quốc Tử Giám, được xây dựng năm 1076 dưới triều vua Lý Nhân Tông (sau khi Văn Miếu được dựng năm 1070 thời Lý Thánh Tông).","Năm 1070, vua Lý Thánh Tông cho dựng Văn Miếu. Năm 1076, vua Lý Nhân Tông cho lập Quốc Tử Giám bên cạnh Văn Miếu. Đây được coi là trường đại học đầu tiên của Việt Nam.",history_4.md
HIST_BENCH_08,Lớp 4,Văn Miếu – Quốc Tử Giám,Comprehension,Bia Tiến sĩ ở Văn Miếu - Quốc Tử Giám có ý nghĩa lịch sử gì?,"Bia Tiến sĩ khắc tên các bậc hiền tài đỗ đạt qua các kỳ thi nhằm tôn vinh những người tài đức, đề cao truyền thống hiếu học và khuyến khích các thế hệ sau noi gương rèn luyện thành tài.","Các tấm bia Tiến sĩ đặt trên lưng rùa đá trong Văn Miếu - Quốc Tử Giám dùng để vinh danh những người đỗ đạt cao trong các kì thi Nho học, thể hiện truyền thống tôn sư trọng đạo và tinh thần hiếu học của dân tộc.",history_4.md
HIST_BENCH_09,Lớp 4,Cố đô Huế,Recall,Quần thể di tích Cố đô Huế nằm bên bờ dòng sông nào và từng là kinh đô của triều đại phong kiến nào?,Cố đô Huế nằm bên bờ sông Hương (tỉnh Thừa Thiên Huế) và từng là kinh đô của triều Nguyễn từ năm 1802 đến năm 1945.,"Cố đô Huế nằm bên dòng sông Hương thơ mộng, là kinh đô của nước ta dưới triều nhà Nguyễn (1802 – 1945).",history_4.md
HIST_BENCH_10,Lớp 4,Cố đô Huế,Recall,Kinh thành Huế được xây dựng gồm những vòng thành chính nào?,"Kinh thành Huế được cấu trúc gồm 3 vòng thành lồng vào nhau từ ngoài vào trong: Kinh thành (vòng ngoài), Hoàng thành (vòng giữa) và Tử Cấm thành (vòng trong cùng).","Khu di tích Cố đô Huế có hệ thống thành quách gồm 3 vòng thành: Kinh thành, Hoàng thành và Tử Cấm thành, kết hợp hài hòa với cảnh quan thiên nhiên sông Hương, núi Ngự.",history_4.md
